step,reward,cover_x,cover_y,selected_target_id,selected_target_x,selected_target_y,selected_target_risk_score,route_confidence,route_stagnation_score,coverage_rate,effective_coverage_rate,cover_latency_seconds,cover_latency_p90_seconds,response_sla_success_rate,strict_response_sla_success_rate,success_count,spawned_count,missed_count,steam_count,pending_steam_count,burst_lull_phase,active_steams
430,-1.1195020695654532,1.4158145189285278,-0.21299365162849426,3,1.2774372100830078,0.3836500942707062,0.6121769566990288,0.6121769566990288,0.26153846153846155,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:242.0
431,-1.1197528727160837,1.4162286520004272,-0.20858332514762878,3,1.2774372100830078,0.3836500942707062,0.6164971953501277,0.6164971953501277,0.2653846153846154,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,lull,3:1.27744:0.38365:243.0
432,-1.1200109561156666,1.416717290878296,-0.20414510369300842,3,1.2774372100830078,0.3836500942707062,0.6197915651838387,0.6197915651838387,0.2692307692307692,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,charging,3:1.27744:0.38365:244.0
433,-1.1202798198509707,1.417279839515686,-0.19967901706695557,3,1.2774372100830078,0.3836500942707062,0.6228522653665173,0.6228522653665173,0.27307692307692305,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,charging,3:1.27744:0.38365:245.0
434,-1.1205538343637491,1.4179158210754395,-0.19518503546714783,3,1.2774372100830078,0.3836500942707062,0.6217857037444154,0.6217857037444154,0.27692307692307694,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,charging,3:1.27744:0.38365:246.0
435,-1.1208364446879782,1.4186242818832397,-0.19066312909126282,3,1.2774372100830078,0.3836500942707062,0.6248921569850047,0.6248921569850047,0.28076923076923077,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,charging,3:1.27744:0.38365:247.0
436,-1.121128032773776,1.4194047451019287,-0.18611325323581696,3,1.2774372100830078,0.3836500942707062,0.628340067535742,0.628340067535742,0.2846153846153846,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,charging,3:1.27744:0.38365:248.0
437,-1.1214290754288998,1.4202561378479004,-0.18153534829616547,3,1.2774372100830078,0.3836500942707062,0.6320958064343669,0.6320958064343669,0.28846153846153844,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,charging,3:1.27744:0.38365:249.0
438,-1.1217404372044741,1.4211779832839966,-0.17692935466766357,3,1.2774372100830078,0.3836500942707062,0.634038165139263,0.634038165139263,0.2923076923076923,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,charging,3:1.27744:0.38365:250.0
439,-1.122062023146371,1.4221690893173218,-0.17229518294334412,3,1.2774372100830078,0.3836500942707062,0.6373812532158384,0.6373812532158384,0.29615384615384616,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,charging,3:1.27744:0.38365:251.0
440,-1.1223936881595786,1.4232287406921387,-0.16763277351856232,3,1.2774372100830078,0.3836500942707062,0.6433612437366195,0.6433612437366195,0.3,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,charging,3:1.27744:0.38365:252.0
441,-1.1227367046345649,1.4243559837341309,-0.16294200718402863,3,1.2774372100830078,0.3836500942707062,0.6474478223495638,0.6474478223495638,0.3038461538461538,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,charging,3:1.27744:0.38365:253.0
442,-1.123090253284998,1.4255497455596924,-0.15822277963161469,3,1.2774372100830078,0.3836500942707062,0.6517585025937687,0.6517585025937687,0.3076923076923077,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,charging,3:1.27744:0.38365:254.0
443,-1.1234564080062595,1.4268089532852173,-0.15347500145435333,3,1.2774372100830078,0.3836500942707062,0.6552944441365769,0.6552944441365769,0.31153846153846154,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,charging,3:1.27744:0.38365:255.0
444,-1.123834718259939,1.4281327724456787,-0.14869855344295502,3,1.2774372100830078,0.3836500942707062,0.6566934099305444,0.6566934099305444,0.3153846153846154,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,charging,3:1.27744:0.38365:256.0
445,-1.123716911845659,1.429519772529602,-0.143893301486969,3,1.2774372100830078,0.3836500942707062,0.6581516832002622,0.6581516832002622,0.3192307692307692,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,charging,3:1.27744:0.38365:257.0
446,-1.1228048180570054,1.4309688806533813,-0.1390591561794281,3,1.2774372100830078,0.3836500942707062,0.6616570810693685,0.6616570810693685,0.3230769230769231,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,charging,3:1.27744:0.38365:258.0
447,-1.123194626570175,1.432478904724121,-0.13419599831104279,3,1.2774372100830078,0.3836500942707062,0.6644707351203958,0.6644707351203958,0.3269230769230769,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,charging,3:1.27744:0.38365:259.0
448,-1.1235967933945628,1.4340485334396362,-0.1293037086725235,3,1.2774372100830078,0.3836500942707062,0.6675270728398041,0.6675270728398041,0.33076923076923076,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,charging,3:1.27744:0.38365:260.0
449,-1.1235847005851058,1.4356765747070312,-0.12438219040632248,3,1.2774372100830078,0.3836500942707062,0.6665018639442751,0.6665018639442751,0.3346153846153846,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,charging,3:1.27744:0.38365:261.0
450,-1.1235886101705896,1.4373615980148315,-0.11943133175373077,3,1.2774372100830078,0.3836500942707062,0.668585824073227,0.668585824073227,0.3384615384615385,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,charging,3:1.27744:0.38365:262.0
451,-1.123607934565169,1.439102292060852,-0.11445104330778122,3,1.2774372100830078,0.3836500942707062,0.6716294027337854,0.6716294027337854,0.3423076923076923,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,charging,3:1.27744:0.38365:263.0
452,-1.1236447906634937,1.4408972263336182,-0.10944122821092606,3,1.2774372100830078,0.3836500942707062,0.6739000374114235,0.6739000374114235,0.34615384615384615,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,charging,3:1.27744:0.38365:264.0
453,-1.1236990909791253,1.4427449703216553,-0.10440181940793991,3,1.2774372100830078,0.3836500942707062,0.6763243780201208,0.6763243780201208,0.35,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,charging,3:1.27744:0.38365:265.0
454,-1.1237730490602658,1.4446442127227783,-0.09933275729417801,3,1.2774372100830078,0.3836500942707062,0.6811402596928333,0.6811402596928333,0.35384615384615387,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,charging,3:1.27744:0.38365:266.0
455,-1.1238636908422683,1.446593165397644,-0.09423397481441498,3,1.2774372100830078,0.3836500942707062,0.6856523393866678,0.6856523393866678,0.3576923076923077,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,charging,3:1.27744:0.38365:267.0
456,-1.1239766273642302,1.448590636253357,-0.08910544216632843,3,1.2774372100830078,0.3836500942707062,0.6896985913906931,0.6896985913906931,0.36153846153846153,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,charging,3:1.27744:0.38365:268.0
457,-1.1241076281744145,1.4506349563598633,-0.08394712209701538,3,1.2774372100830078,0.3836500942707062,0.6917331312307549,0.6917331312307549,0.36538461538461536,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,charging,3:1.27744:0.38365:269.0
458,-1.1242617156650812,1.4527246952056885,-0.07875902205705643,3,1.2774372100830078,0.3836500942707062,0.6931961969263951,0.6931961969263951,0.36923076923076925,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,charging,3:1.27744:0.38365:270.0
459,-1.124437028593491,1.4548581838607788,-0.07354114204645157,3,1.2774372100830078,0.3836500942707062,0.6932533441000258,0.6932533441000258,0.3730769230769231,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,charging,3:1.27744:0.38365:271.0
460,-1.1246354259456384,1.4570339918136597,-0.0682935044169426,3,1.2774372100830078,0.3836500942707062,0.6939769052581861,0.6939769052581861,0.3769230769230769,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,charging,3:1.27744:0.38365:272.0
461,-1.1248564786427078,1.4592504501342773,-0.0630161464214325,3,1.2774372100830078,0.3836500942707062,0.6956345125194772,0.6956345125194772,0.38076923076923075,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,charging,3:1.27744:0.38365:273.0
462,-1.125103135873427,1.4615061283111572,-0.057709142565727234,3,1.2774372100830078,0.3836500942707062,0.6981122434563335,0.6981122434563335,0.38461538461538464,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,charging,3:1.27744:0.38365:274.0
463,-1.1253741886666335,1.4637993574142456,-0.052372563630342484,3,1.2774372100830078,0.3836500942707062,0.6988012486246996,0.6988012486246996,0.38846153846153847,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,charging,3:1.27744:0.38365:275.0
464,-1.1256694371014848,1.4661283493041992,-0.04700648784637451,3,1.2774372100830078,0.3836500942707062,0.701798226313844,0.701798226313844,0.3923076923076923,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,charging,3:1.27744:0.38365:276.0
465,-1.1259877869195092,1.468490719795227,-0.04161093384027481,3,1.2774372100830078,0.3836500942707062,0.7029466733399061,0.7029466733399061,0.39615384615384613,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,charging,3:1.27744:0.38365:277.0
466,-1.126325586226712,1.4708831310272217,-0.036185894161462784,3,1.2774372100830078,0.3836500942707062,0.7012517682467526,0.7012517682467526,0.4,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,charging,3:1.27744:0.38365:278.0
467,-1.126679264924902,1.4733017683029175,-0.03073135018348694,3,1.2774372100830078,0.3836500942707062,0.7031073153656386,0.7031073153656386,0.40384615384615385,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,charging,3:1.27744:0.38365:279.0
468,-1.1270473026793841,1.475742220878601,-0.025247300043702126,3,1.2774372100830078,0.3836500942707062,0.7060934408025146,0.7060934408025146,0.4076923076923077,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,charging,3:1.27744:0.38365:280.0
469,-1.1274255784817842,1.4781996011734009,-0.01973377913236618,3,1.2774372100830078,0.3836500942707062,0.6264205314767669,0.6264205314767669,0.4115384615384615,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,charging,3:1.27744:0.38365:281.0
470,-1.1278136330047273,1.4806686639785767,-0.014190861955285072,3,1.2774372100830078,0.3836500942707062,0.6271489409386511,0.6271489409386511,0.4153846153846154,0.8333333333333334,0.3333333333333333,5.390000000000001,10.739999389648439,0.4,0.3333333333333333,5,6,0,1,1,charging,3:1.27744:0.38365:282.0
471,-1.1282074884408217,1.4831438064575195,-0.008618688210844994,3,1.2774372100830078,0.3836500942707062,0.6286389763907682,0.32462197842076795,0.41923076923076924,0.7142857142857143,0.2857142857142857,5.390000000000001,10.739999389648439,0.4,0.2857142857142857,5,7,0,2,2,burst,3:1.27744:0.38365:283.0;6:1.21690:-0.30580:0.0
472,-1.1686808571214948,1.4856189489364624,-0.003017465816810727,3,1.2774372100830078,0.3836500942707062,0.6309154634047702,0.3295833540609377,0.4230769230769231,0.7142857142857143,0.2857142857142857,5.390000000000001,10.739999389648439,0.4,0.2857142857142857,5,7,0,2,2,burst,3:1.27744:0.38365:284.0;6:1.21690:-0.30580:1.0
473,-1.1694985435792857,1.4880878925323486,0.0026125209406018257,3,1.2774372100830078,0.3836500942707062,0.6315250616063156,0.328659343753646,0.4269230769230769,0.7142857142857143,0.2857142857142857,5.390000000000001,10.739999389648439,0.4,0.2857142857142857,5,7,0,2,2,burst,3:1.27744:0.38365:285.0;6:1.21690:-0.30580:2.0
474,-1.1703161460102764,1.4905439615249634,0.008270909078419209,3,1.2774372100830078,0.3836500942707062,0.6340047753699363,0.33180164771208753,0.4307692307692308,0.7142857142857143,0.2857142857142857,5.390000000000001,10.739999389648439,0.4,0.2857142857142857,5,7,0,2,2,burst,3:1.27744:0.38365:286.0;6:1.21690:-0.30580:3.0
475,-1.171128262550362,1.4929802417755127,0.013957253657281399,3,1.2774372100830078,0.3836500942707062,0.6336245947500653,0.33296728946530707,0.4346153846153846,0.7142857142857143,0.2857142857142857,5.390000000000001,10.739999389648439,0.4,0.2857142857142857,5,7,0,2,2,burst,3:1.27744:0.38365:287.0;6:1.21690:-0.30580:4.0
476,-1.1719321464818364,1.4953895807266235,0.019671021029353142,3,1.2774372100830078,0.3836500942707062,0.6362727052451613,0.28587749532989065,0.43846153846153846,0.625,0.25,5.390000000000001,10.739999389648439,0.4,0.25,5,8,0,3,3,charging,3:1.27744:0.38365:288.0;6:1.21690:-0.30580:5.0;7:1.07420:0.07094:0.0
477,-1.2423298144342323,1.4977641105651855,0.025411585345864296,3,1.2774372100830078,0.3836500942707062,0.6372433974442191,0.2863217499444086,0.4423076923076923,0.625,0.25,5.390000000000001,10.739999389648439,0.4,0.25,5,8,0,3,3,dense,3:1.27744:0.38365:289.0;6:1.21690:-0.30580:6.0;7:1.07420:0.07094:1.0
478,-1.2431205552280893,1.5000957250595093,0.031178226694464684,3,1.2774372100830078,0.3836500942707062,0.6384490765415376,0.2864699199260088,0.4461538461538462,0.625,0.25,5.390000000000001,10.739999389648439,0.4,0.25,5,8,0,3,3,dense,3:1.27744:0.38365:290.0;6:1.21690:-0.30580:7.0;7:1.07420:0.07094:2.0
479,-1.243863730648369,1.5023761987686157,0.0369701161980629,3,1.2774372100830078,0.3836500942707062,0.6383129248753767,0.2841269481515898,0.45,0.625,0.25,5.390000000000001,10.739999389648439,0.4,0.25,5,8,0,3,3,dense,3:1.27744:0.38365:291.0;6:1.21690:-0.30580:8.0;7:1.07420:0.07094:3.0
480,-1.2445762038447163,1.5045968294143677,0.04278632253408432,3,1.2774372100830078,0.3836500942707062,0.6399007391557718,0.28469167248470145,0.45384615384615384,0.625,0.25,5.390000000000001,10.739999389648439,0.4,0.25,5,8,0,3,3,dense,3:1.27744:0.38365:292.0;6:1.21690:-0.30580:9.0;7:1.07420:0.07094:4.0
481,-1.2452509853420803,1.5067483186721802,0.04862579330801964,3,1.2774372100830078,0.3836500942707062,0.6402786553417296,0.2851535635870437,0.4576923076923077,0.625,0.25,5.390000000000001,10.739999389648439,0.4,0.25,5,8,0,3,3,dense,3:1.27744:0.38365:293.0;6:1.21690:-0.30580:10.0;7:1.07420:0.07094:5.0
482,-1.2458839520703116,1.5088214874267578,0.05448736622929573,3,1.2774372100830078,0.3836500942707062,0.6416788397787082,0.28709075232508,0.46153846153846156,0.625,0.25,5.390000000000001,10.739999389648439,0.4,0.25,5,8,0,3,3,dense,3:1.27744:0.38365:294.0;6:1.21690:-0.30580:11.0;7:1.07420:0.07094:6.0
483,-1.2464686578191577,1.5108065605163574,0.06036974489688873,3,1.2774372100830078,0.3836500942707062,0.6432696787925756,0.28779972207839705,0.4653846153846154,0.625,0.25,5.390000000000001,10.739999389648439,0.4,0.25,5,8,0,3,3,dense,3:1.27744:0.38365:295.0;6:1.21690:-0.30580:12.0;7:1.07420:0.07094:7.0
484,-1.246999215248109,1.5126937627792358,0.06627151370048523,3,1.2774372100830078,0.3836500942707062,0.6448007844471287,0.28805509082440034,0.46923076923076923,0.625,0.25,5.390000000000001,10.739999389648439,0.4,0.25,5,8,0,3,3,dense,3:1.27744:0.38365:296.0;6:1.21690:-0.30580:13.0;7:1.07420:0.07094:8.0
485,-1.2474682723609332,1.5144728422164917,0.07219112664461136,3,1.2774372100830078,0.3836500942707062,0.6449301006166474,0.2878232589145686,0.47307692307692306,0.625,0.25,5.390000000000001,10.739999389648439,0.4,0.25,5,8,0,3,3,dense,3:1.27744:0.38365:297.0;6:1.21690:-0.30580:14.0;7:1.07420:0.07094:9.0
486,-1.2478767791856344,1.51613450050354,0.07812689989805222,3,1.2774372100830078,0.3836500942707062,0.6454356074629277,0.2875077319612712,0.47692307692307695,0.625,0.25,5.390000000000001,10.739999389648439,0.4,0.25,5,8,0,3,3,dense,3:1.27744:0.38365:298.0;6:1.21690:-0.30580:15.0;7:1.07420:0.07094:10.0
487,-1.2482302247670192,1.5176705121994019,0.08407697826623917,3,1.2774372100830078,0.3836500942707062,0.6474604571767009,0.2890283917007149,0.4807692307692308,0.625,0.25,5.390000000000001,10.739999389648439,0.4,0.25,5,8,0,3,3,dense,3:1.27744:0.38365:299.0;6:1.21690:-0.30580:16.0;7:1.07420:0.07094:11.0
488,-1.2485319032211717,1.5190739631652832,0.09003940224647522,3,1.2774372100830078,0.3836500942707062,0.6503381677132833,0.2907594643927474,0.4846153846153846,0.625,0.25,5.390000000000001,10.739999389648439,0.4,0.25,5,8,0,3,3,dense,3:1.27744:0.38365:300.0;6:1.21690:-0.30580:17.0;7:1.07420:0.07094:12.0
489,-1.2487915152744085,1.5203394889831543,0.09601210802793503,3,1.2774372100830078,0.3836500942707062,0.6506646180584137,0.2900844096002529,0.48846153846153845,0.625,0.25,5.390000000000001,10.739999389648439,0.4,0.25,5,8,0,3,3,dense,3:1.27744:0.38365:301.0;6:1.21690:-0.30580:18.0;7:1.07420:0.07094:13.0
490,-1.2490099818912412,1.5214622020721436,0.10199295729398727,3,1.2774372100830078,0.3836500942707062,0.6513483259517914,0.2893532629904123,0.49230769230769234,0.625,0.25,5.390000000000001,10.739999389648439,0.4,0.25,5,8,0,3,3,dense,3:1.27744:0.38365:302.0;6:1.21690:-0.30580:19.0;7:1.07420:0.07094:14.0
491,-1.2491963930110173,1.5224387645721436,0.10797975957393646,3,1.2774372100830078,0.3836500942707062,0.6528426222036491,0.2896679928647773,0.49615384615384617,0.625,0.25,5.390000000000001,10.739999389648439,0.4,0.25,5,8,0,3,3,dense,3:1.27744:0.38365:303.0;6:1.21690:-0.30580:20.0;7:1.07420:0.07094:15.0
