step,reward,cover_x,cover_y,selected_target_id,selected_target_x,selected_target_y,selected_target_risk_score,route_confidence,route_stagnation_score,coverage_rate,effective_coverage_rate,cover_latency_seconds,cover_latency_p90_seconds,response_sla_success_rate,strict_response_sla_success_rate,success_count,spawned_count,missed_count,steam_count,pending_steam_count,burst_lull_phase,active_steams
647,-1.2124700947165497,1.5383436679840088,0.6322652697563171,6,1.2378625869750977,0.41792163252830505,0.6711506380737163,0.09669342457117991,0.16111111111111112,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:511.0;6:1.23786:0.41792:381.0
648,-1.2110367137425413,1.5383632183074951,0.6365455985069275,6,1.2378625869750977,0.41792163252830505,0.6714541001166922,0.0980373033759604,0.16666666666666666,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:512.0;6:1.23786:0.41792:382.0
649,-1.2096431717072296,1.538243293762207,0.6406891345977783,6,1.2378625869750977,0.41792163252830505,0.6722665367922168,0.10073873799968192,0.17222222222222222,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:513.0;6:1.23786:0.41792:383.0
650,-1.2082878516619306,1.5379878282546997,0.6446937918663025,6,1.2378625869750977,0.41792163252830505,0.6703752724851776,0.09745152412034808,0.17777777777777778,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:514.0;6:1.23786:0.41792:384.0
651,-1.206972047927368,1.537601351737976,0.6485576033592224,6,1.2378625869750977,0.41792163252830505,0.6694554258285952,0.09372377894720518,0.18333333333333332,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:515.0;6:1.23786:0.41792:385.0
652,-1.2056950668179542,1.53708815574646,0.6522789597511292,6,1.2378625869750977,0.41792163252830505,0.6692639754604979,0.09499881522004516,0.18888888888888888,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:516.0;6:1.23786:0.41792:386.0
653,-1.2044560493156076,1.5364526510238647,0.6558564901351929,6,1.2378625869750977,0.41792163252830505,0.6682477120128796,0.09455628895731161,0.19444444444444445,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:517.0;6:1.23786:0.41792:387.0
654,-1.2032550817033218,1.5356993675231934,0.6592891216278076,6,1.2378625869750977,0.41792163252830505,0.6677189960348935,0.09495326847684038,0.2,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:518.0;6:1.23786:0.41792:388.0
655,-1.2020905673884064,1.5348325967788696,0.6625759601593018,6,1.2378625869750977,0.41792163252830505,0.6678816918775324,0.09483379687344073,0.20555555555555555,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:519.0;6:1.23786:0.41792:389.0
656,-1.2009615243704383,1.533856749534607,0.665716290473938,6,1.2378625869750977,0.41792163252830505,0.6674687162578853,0.09545127867150094,0.2111111111111111,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:520.0;6:1.23786:0.41792:390.0
657,-1.1998664498568656,1.5327759981155396,0.6687095761299133,6,1.2378625869750977,0.41792163252830505,0.6683554041879739,0.0985708236883942,0.21666666666666667,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:521.0;6:1.23786:0.41792:391.0
658,-1.1988038972680888,1.5315945148468018,0.6715553998947144,6,1.2378625869750977,0.41792163252830505,0.6682477124087955,0.1006298976759521,0.2222222222222222,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:522.0;6:1.23786:0.41792:392.0
659,-1.1977733971753037,1.5303163528442383,0.6742535829544067,6,1.2378625869750977,0.41792163252830505,0.6657609858168955,0.09589617689998964,0.22777777777777777,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:523.0;6:1.23786:0.41792:393.0
660,-1.1967726627270436,1.5289453268051147,0.6768041253089905,6,1.2378625869750977,0.41792163252830505,0.6655591988825676,0.0982522663057025,0.23333333333333334,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:524.0;6:1.23786:0.41792:394.0
661,-1.1958017163814132,1.5274854898452759,0.6792069673538208,6,1.2378625869750977,0.41792163252830505,0.6669899470526232,0.10196198426591363,0.2388888888888889,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:525.0;6:1.23786:0.41792:395.0
662,-1.194857072886487,1.525940179824829,0.6814623475074768,6,1.2378625869750977,0.41792163252830505,0.6654816545347596,0.0985198106955717,0.24444444444444444,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:526.0;6:1.23786:0.41792:396.0
663,-1.1939405300230939,1.52431321144104,0.6835706233978271,6,1.2378625869750977,0.41792163252830505,0.6666066028929813,0.09944201318744161,0.25,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:527.0;6:1.23786:0.41792:397.0
664,-1.193048339177135,1.5226079225540161,0.6855321526527405,6,1.2378625869750977,0.41792163252830505,0.6666005691045495,0.09863651018035513,0.25555555555555554,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:528.0;6:1.23786:0.41792:398.0
665,-1.1921796106301803,1.5208274126052856,0.687347412109375,6,1.2378625869750977,0.41792163252830505,0.6688896801177904,0.10064846849073295,0.2611111111111111,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:529.0;6:1.23786:0.41792:399.0
666,-1.1913344364678962,1.518975019454956,0.6890170574188232,6,1.2378625869750977,0.41792163252830505,0.66894409106099,0.10251058203547891,0.26666666666666666,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:530.0;6:1.23786:0.41792:400.0
667,-1.1905095958033451,1.517053484916687,0.690541684627533,6,1.2378625869750977,0.41792163252830505,0.6702714077931283,0.10326625092517627,0.2722222222222222,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:531.0;6:1.23786:0.41792:401.0
668,-1.1897065757772527,1.5150657892227173,0.6919221878051758,6,1.2378625869750977,0.41792163252830505,0.6666520601358426,0.10140044965904638,0.2777777777777778,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:532.0;6:1.23786:0.41792:402.0
669,-1.1889220652642547,1.513014554977417,0.693159282207489,6,1.2378625869750977,0.41792163252830505,0.6672380992995078,0.09972717558283672,0.2833333333333333,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:533.0;6:1.23786:0.41792:403.0
670,-1.18815504720874,1.5109021663665771,0.6942538619041443,6,1.2378625869750977,0.41792163252830505,0.6700316273191669,0.10055869358467628,0.28888888888888886,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:534.0;6:1.23786:0.41792:404.0
671,-1.1874067714176901,1.5087312459945679,0.6952069997787476,6,1.2378625869750977,0.41792163252830505,0.6676989027950468,0.09702860626597865,0.29444444444444445,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:535.0;6:1.23786:0.41792:405.0
672,-1.1866740395466204,1.506503939628601,0.6960196495056152,6,1.2378625869750977,0.41792163252830505,0.6679241034686276,0.09908941828045448,0.3,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:536.0;6:1.23786:0.41792:406.0
673,-1.185956695584866,1.5042222738265991,0.696692943572998,6,1.2378625869750977,0.41792163252830505,0.6658206590427733,0.09533161160282733,0.3055555555555556,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:537.0;6:1.23786:0.41792:407.0
674,-1.1852531201049599,1.5018881559371948,0.697227954864502,6,1.2378625869750977,0.41792163252830505,0.6642679218073291,0.089831891432812,0.3111111111111111,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:538.0;6:1.23786:0.41792:408.0
675,-1.1845641718581228,1.4995036125183105,0.6976259350776672,6,1.2378625869750977,0.41792163252830505,0.6641176593343001,0.08932697223016617,0.31666666666666665,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:539.0;6:1.23786:0.41792:409.0
676,-1.1838879207907556,1.4970701932907104,0.6978881359100342,6,1.2378625869750977,0.41792163252830505,0.6649837971550824,0.09151179838098977,0.32222222222222224,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:540.0;6:1.23786:0.41792:410.0
677,-1.183223600392821,1.4945895671844482,0.6980158090591431,6,1.2378625869750977,0.41792163252830505,0.6630989205677094,0.08746978595598076,0.3277777777777778,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:541.0;6:1.23786:0.41792:411.0
678,-1.1825712223976284,1.492063283920288,0.698010265827179,6,1.2378625869750977,0.41792163252830505,0.6621224747246249,0.0878026424759315,0.3333333333333333,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:542.0;6:1.23786:0.41792:412.0
679,-1.1819302817249822,1.489492654800415,0.6978729963302612,6,1.2378625869750977,0.41792163252830505,0.6637453867271075,0.09001216136705825,0.3388888888888889,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:543.0;6:1.23786:0.41792:413.0
680,-1.1812985617853982,1.4868788719177246,0.697605311870575,6,1.2378625869750977,0.41792163252830505,0.6645368941142843,0.09068627790150263,0.34444444444444444,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:544.0;6:1.23786:0.41792:414.0
681,-1.180678110674034,1.4842232465744019,0.6972087621688843,6,1.2378625869750977,0.41792163252830505,0.663879940764415,0.0901330079780629,0.35,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:545.0;6:1.23786:0.41792:415.0
682,-1.1800665724742607,1.4815267324447632,0.6966848373413086,6,1.2378625869750977,0.41792163252830505,0.6648464321362438,0.08948606013602833,0.35555555555555557,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:546.0;6:1.23786:0.41792:416.0
683,-1.1794637404471189,1.478790283203125,0.6960350871086121,6,1.2378625869750977,0.41792163252830505,0.6659937003691246,0.09023781697711142,0.3611111111111111,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:547.0;6:1.23786:0.41792:417.0
684,-1.1788698387099337,1.4760147333145142,0.6952611207962036,6,1.2378625869750977,0.41792163252830505,0.6661563106838784,0.08869841974194537,0.36666666666666664,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:548.0;6:1.23786:0.41792:418.0
685,-1.1782841293276227,1.473201036453247,0.6943644881248474,6,1.2378625869750977,0.41792163252830505,0.6663542444199773,0.09129199016500855,0.37222222222222223,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:549.0;6:1.23786:0.41792:419.0
686,-1.1777064907705628,1.4703497886657715,0.6933468580245972,6,1.2378625869750977,0.41792163252830505,0.6682869714091568,0.09348014350404599,0.37777777777777777,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:550.0;6:1.23786:0.41792:420.0
687,-1.1771370403257386,1.4674617052078247,0.6922100186347961,6,1.2378625869750977,0.41792163252830505,0.6696079085756379,0.09508920673925347,0.38333333333333336,0.7142857142857143,0.14285714285714285,13.719999999999999,19.780000305175783,0.2,0.14285714285714285,5,7,0,2,2,lull,3:1.26756:-0.21696:551.0;6:1.23786:0.41792:421.0
688,-1.1765748370487537,1.464537262916565,0.6909555792808533,6,1.2378625869750977,0.41792163252830505,0.6715737174467128,0.09694427007278239,0.3888888888888889,0.625,0.125,13.719999999999999,19.780000305175783,0.2,0.125,5,8,0,3,3,burst,3:1.26756:-0.21696:552.0;6:1.23786:0.41792:422.0;7:1.21020:0.13735:0.0
689,-1.2243719576587166,1.46157705783844,0.6895853877067566,6,1.2378625869750977,0.41792163252830505,0.6734173222521166,0.10288385531436306,0.39444444444444443,0.625,0.125,13.719999999999999,19.780000305175783,0.2,0.125,5,8,0,3,3,burst,3:1.26756:-0.21696:553.0;6:1.23786:0.41792:423.0;7:1.21020:0.13735:1.0
690,-1.2237917007289403,1.4585814476013184,0.6881012320518494,6,1.2378625869750977,0.41792163252830505,0.6744950599085957,0.10498055397599226,0.4,0.625,0.125,13.719999999999999,19.780000305175783,0.2,0.125,5,8,0,3,3,burst,3:1.26756:-0.21696:554.0;6:1.23786:0.41792:424.0;7:1.21020:0.13735:2.0
691,-1.223216705680028,1.4555509090423584,0.6865048408508301,6,1.2378625869750977,0.41792163252830505,0.674054901261825,0.10457433495992285,0.40555555555555556,0.625,0.125,13.719999999999999,19.780000305175783,0.2,0.125,5,8,0,3,3,burst,3:1.26756:-0.21696:555.0;6:1.23786:0.41792:425.0;7:1.21020:0.13735:3.0
692,-1.2226476593390652,1.4524856805801392,0.6847983002662659,6,1.2378625869750977,0.41792163252830505,0.6752950820670075,0.10707422309633996,0.4111111111111111,0.625,0.125,13.719999999999999,19.780000305175783,0.2,0.125,5,8,0,3,3,burst,3:1.26756:-0.21696:556.0;6:1.23786:0.41792:426.0;7:1.21020:0.13735:4.0
693,-1.2220829144975616,1.4493858814239502,0.6829833388328552,6,1.2378625869750977,0.41792163252830505,0.6762452995633669,0.11001344519335354,0.4166666666666667,0.5555555555555556,0.1111111111111111,13.719999999999999,19.780000305175783,0.2,0.1111111111111111,5,9,0,4,4,burst,3:1.26756:-0.21696:557.0;6:1.23786:0.41792:427.0;7:1.21020:0.13735:5.0;8:1.40919:-0.60292:0.0
694,-1.270525343471603,1.4462519884109497,0.6810619235038757,6,1.2378625869750977,0.41792163252830505,0.6755703543322705,0.10831828525971487,0.4222222222222222,0.5555555555555556,0.1111111111111111,13.719999999999999,19.780000305175783,0.2,0.1111111111111111,5,9,0,4,4,burst,3:1.26756:-0.21696:558.0;6:1.23786:0.41792:428.0;7:1.21020:0.13735:6.0;8:1.40919:-0.60292:1.0
695,-1.2699731615651253,1.4430840015411377,0.6790360808372498,6,1.2378625869750977,0.41792163252830505,0.6757017490643059,0.10709579727019736,0.42777777777777776,0.5555555555555556,0.1111111111111111,13.719999999999999,19.780000305175783,0.2,0.1111111111111111,5,9,0,4,4,burst,3:1.26756:-0.21696:559.0;6:1.23786:0.41792:429.0;7:1.21020:0.13735:7.0;8:1.40919:-0.60292:2.0
696,-1.269427269207145,1.4398822784423828,0.6769075989723206,6,1.2378625869750977,0.41792163252830505,0.6769124854910482,0.10758025193946286,0.43333333333333335,0.5555555555555556,0.1111111111111111,13.719999999999999,19.780000305175783,0.2,0.1111111111111111,5,9,0,4,4,burst,3:1.26756:-0.21696:560.0;6:1.23786:0.41792:430.0;7:1.21020:0.13735:8.0;8:1.40919:-0.60292:3.0
697,-1.2688879338100905,1.436646819114685,0.6746785640716553,6,1.2378625869750977,0.41792163252830505,0.6766390392255902,0.10640562409317511,0.4388888888888889,0.5555555555555556,0.1111111111111111,13.719999999999999,19.780000305175783,0.2,0.1111111111111111,5,9,0,4,4,burst,3:1.26756:-0.21696:561.0;6:1.23786:0.41792:431.0;7:1.21020:0.13735:9.0;8:1.40919:-0.60292:4.0
698,-1.2683559361116599,1.433377742767334,0.6723510026931763,6,1.2378625869750977,0.41792163252830505,0.676405949553977,0.1075115464320805,0.4444444444444444,0.5,0.1,13.719999999999999,19.780000305175783,0.2,0.1,5,10,0,5,5,charging,3:1.26756:-0.21696:562.0;6:1.23786:0.41792:432.0;7:1.21020:0.13735:10.0;8:1.40919:-0.60292:5.0;9:1.27193:-0.02712:0.0
699,-1.3164728638377479,1.4300751686096191,0.6699269413948059,6,1.2378625869750977,0.41792163252830505,0.677079312486165,0.10683616481175495,0.45,0.5,0.1,13.719999999999999,19.780000305175783,0.2,0.1,5,10,0,5,5,charging,3:1.26756:-0.21696:563.0;6:1.23786:0.41792:433.0;7:1.21020:0.13735:11.0;8:1.40919:-0.60292:6.0;9:1.27193:-0.02712:1.0
700,-1.3159296292304254,1.4267390966415405,0.6674084067344666,6,1.2378625869750977,0.41792163252830505,0.679640404795884,0.10879297418642397,0.45555555555555555,0.5,0.1,13.719999999999999,19.780000305175783,0.2,0.1,5,10,0,5,5,charging,3:1.26756:-0.21696:564.0;6:1.23786:0.41792:434.0;7:1.21020:0.13735:12.0;8:1.40919:-0.60292:7.0;9:1.27193:-0.02712:2.0
701,-1.3153930044489008,1.4233696460723877,0.6647974252700806,6,1.2378625869750977,0.41792163252830505,0.6815735954556702,0.10924466809848354,0.46111111111111114,0.5,0.1,13.719999999999999,19.780000305175783,0.2,0.1,5,10,0,5,5,charging,3:1.26756:-0.21696:565.0;6:1.23786:0.41792:435.0;7:1.21020:0.13735:13.0;8:1.40919:-0.60292:8.0;9:1.27193:-0.02712:3.0
702,-1.314865088052828,1.4199668169021606,0.6620962023735046,6,1.2378625869750977,0.41792163252830505,0.6831039780742052,0.10884206457361956,0.4666666666666667,0.5,0.1,13.719999999999999,19.780000305175783,0.2,0.1,5,10,0,5,5,charging,3:1.26756:-0.21696:566.0;6:1.23786:0.41792:436.0;7:1.21020:0.13735:14.0;8:1.40919:-0.60292:9.0;9:1.27193:-0.02712:4.0
703,-1.3143439075543168,1.4165306091308594,0.6593067646026611,6,1.2378625869750977,0.41792163252830505,0.6852626884624329,0.1148336537142286,0.4722222222222222,0.5,0.1,13.719999999999999,19.780000305175783,0.2,0.1,5,10,0,5,5,charging,3:1.26756:-0.21696:567.0;6:1.23786:0.41792:437.0;7:1.21020:0.13735:15.0;8:1.40919:-0.60292:10.0;9:1.27193:-0.02712:5.0
704,-1.3138313904996168,1.4130610227584839,0.656431257724762,6,1.2378625869750977,0.41792163252830505,0.6904004563172461,0.11926990456455178,0.4777777777777778,0.5,0.1,13.719999999999999,19.780000305175783,0.2,0.1,5,10,0,5,5,charging,3:1.26756:-0.21696:568.0;6:1.23786:0.41792:438.0;7:1.21020:0.13735:16.0;8:1.40919:-0.60292:11.0;9:1.27193:-0.02712:6.0
