policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
horizon2,horizon2_planner,multi_low,3,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4239.014170191121,0.896551724137931,26,29,0,3,False,0,0,False,False,262.34615384615387,388.0,227.0,546.5,561.75,658.0,11.350000000000001,27.325000000000003,28.087500000000002,32.9,80,4.0,6,20,0.23076923076923078,0.20689655172413793,0.20689655172413793,3,2.3853125,3,468.0,657.0,32.85,0.20508453249931335,risk_aware,True,True,True,True,False,24,1.57967209815979,-0.01484875287860632,0.20508453249931335,0.20508453249931335,1.0,0.7436443343758583,0.0,0.7677053221397929,0.6115804080448484,0.8221799141357065,225,1.0,1.0,0.7717948717948718,0.7436443343758583,0.6115804080448484,0.279214515696787,1.0,0.8653846153846154,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,155,1.0,0,4,4,0,True,3,0.055,3.8,1.7855432033538818,0.38888511061668396,0.94911009481968,0.1843186616897583,0.2199999988079071,0.436332643032074,0.2870093584060669,0.13501772284507751,0.13450410962104797,0.35429977625608444,0.02722392032075078,1.9562499860674143,0.05,160.0,13.117307692307694,0.076235156135464,0.1625,0.18125,0.8125
horizon2,horizon2_planner,multi_low,3,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3449.590013058098,0.96875,31,32,0,1,False,0,0,False,False,202.29032258064515,213.0,172.0,410.0,507.5,705.0,8.6,20.5,25.375,35.25,80,4.0,6,25,0.1935483870967742,0.1875,0.1875,1,2.0203125,3,194.0,704.0,35.2,0.5145351886749268,risk_aware,True,True,True,True,False,30,1.4968878030776978,-0.23129838705062866,0.5145351886749268,0.5145351886749268,0.7461538461538462,0.35683101415634155,0.0,0.7366313719087176,0.808271835731261,0.6408283470455649,58,0.3333333333333333,0.7461538461538462,0.7461538461538462,0.35683101415634155,0.808271835731261,0.6408283470455649,0.7272727272727273,0.2230769230769231,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,11,80,0.7272727272727273,0,0,4,0,True,3,0.055,3.8,1.8560423851013184,-0.14878349006175995,1.0,0.19305488467216492,0.2199999988079071,0.3835255801677704,0.30898740887641907,0.10239450633525848,0.10727045685052872,0.325331611558795,0.023533097481204236,1.8981249876692892,0.05,160.0,10.114516129032259,0.09886780417796204,0.19375,0.2,0.96875
horizon2,horizon2_planner,multi_low,3,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4065.517017003693,0.9393939393939394,31,33,0,2,False,0,0,False,False,220.06451612903226,207.0,207.0,494.0,514.5,663.0,10.350000000000001,24.700000000000003,25.725,33.15,80,4.0,7,24,0.22580645161290322,0.21212121212121213,0.21212121212121213,2,2.3075,3,393.0,662.0,33.1,0.16458940505981445,risk_aware,True,True,True,True,False,30,1.453459620475769,0.5215854644775391,0.4886438548564911,0.33712276816368103,1.0,0.38919518142938614,0.0,0.19252172112464905,0.058515921713196806,0.5477139108839201,0,0.6666666666666666,1.0,0.823076923076923,0.5785965397953987,0.058515921713196806,0.0061145387949179675,1.0,0.0,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,69,220,1.0,0,0,4,0,True,3,0.055,3.8,1.804382562637329,-0.2932065427303314,1.0,0.18798543512821198,0.2199999988079071,0.4287934899330139,0.3043259084224701,0.12941692769527435,0.12661711871623993,0.3563284642994404,0.025542037142351717,1.9124999875575304,0.05,160.0,11.003225806451614,0.09088243916739959,0.19375,0.20625,0.96875
horizon2,horizon2_planner,multi_low,3,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3870.25620495071,0.9333333333333333,28,30,0,2,False,0,0,False,False,230.32142857142858,558.0,243.5,422.29998779296875,434.04998779296875,558.0,12.175,21.11499938964844,21.702499389648438,27.900000000000002,80,4.0,5,23,0.17857142857142858,0.16666666666666666,0.16666666666666666,2,2.1340625,3,262.0,557.0,27.85,0.8105410933494568,risk_aware,True,True,True,True,False,28,1.1138203144073486,-0.015233919955790043,0.8105410933494568,0.4920119345188141,1.0,0.0,0.0,0.5728451344701979,0.25464336786580366,0.5082131870201806,17,0.6666666666666666,1.0,0.725,0.3849850818514824,0.25464336786580366,0.03901752720089802,1.0,0.06538461538461539,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,52,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7603733539581299,-0.2589588761329651,1.0,0.1846129596233368,0.2199999988079071,0.43314129114151,0.2883949875831604,0.13456399738788605,0.1374659240245819,0.35571406334638594,0.027334905661921028,1.8687499880045653,0.05,160.0,11.51607142857143,0.08683516824313847,0.175,0.1875,0.875
horizon2,horizon2_planner,multi_low,3,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4112.659085392799,0.8928571428571429,25,28,0,3,False,0,0,False,False,247.64,696.0,259.0,424.6000061035156,561.0,696.0,12.950000000000001,21.230000305175782,28.05,34.800000000000004,80,4.0,4,21,0.16,0.14285714285714285,0.14285714285714285,3,2.2734375,3,513.0,695.0,34.75,0.3205408751964569,risk_aware,True,True,True,True,False,25,1.9830468893051147,-0.16853520274162292,0.3205408751964569,0.3205408751964569,1.0,0.5993239060044289,0.0,0.2009143862459395,0.6230234238959129,0.7244932952051052,236,1.0,1.0,0.8794871794871795,0.5993239060044289,0.6230234238959129,0.06183165832359594,1.0,0.9076923076923077,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,166,1.0,0,4,4,0,True,3,0.055,3.8,1.3473079204559326,-0.5684510469436646,1.0,0.18665531277656555,0.2199999988079071,0.40545061230659485,0.2841033339500427,0.11750757694244385,0.11648879945278168,0.328740657120943,0.025121399445428027,1.8981249847263097,0.05,160.0,12.382,0.08076239702794379,0.15625,0.175,0.78125
horizon2,horizon2_planner,multi_low,3,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3977.0473165731414,0.90625,29,32,0,3,False,0,0,False,False,232.93103448275863,371.0,206.0,439.20001220703125,452.20001220703125,586.0,10.3,21.960000610351564,22.610000610351562,29.3,80,4.0,9,20,0.3103448275862069,0.28125,0.28125,3,2.2953125,3,393.0,585.0,29.25,0.395872563123703,risk_aware,True,True,True,True,False,29,1.4115968942642212,-0.5174930095672607,0.395872563123703,0.2383088916540146,1.0,0.5051592960953712,0.0,0.3627665357457267,0.09779298140512276,0.6073830386842085,87,1.0,1.0,0.5833333333333334,0.7021138854324818,0.09779298140512276,0.1309592542286534,0.15454545454545454,0.3346153846153846,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,17,0.15454545454545454,0,4,4,0,True,3,0.055,3.8,1.921482801437378,0.3112854063510895,1.0,0.18794859945774078,0.2199999988079071,0.4271532893180847,0.2994995713233948,0.12482079863548279,0.12058182060718536,0.34672417864203453,0.02745612840192422,1.9562499882280826,0.05,160.0,11.646551724137932,0.0858623242042931,0.18125,0.2,0.90625
horizon2,horizon2_planner,multi_low,3,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4232.22764590997,0.9310344827586207,27,29,0,2,False,0,0,False,False,260.77777777777777,412.0,216.0,477.6000061035156,531.0,881.0,10.8,23.880000305175784,26.55,44.050000000000004,80,4.0,5,22,0.18518518518518517,0.1724137931034483,0.1724137931034483,2,2.2840625,3,246.0,880.0,44.0,0.9857901334762573,risk_aware,True,True,True,True,False,27,2.021045207977295,0.16556409001350403,0.9857901334762573,0.8014460206031799,0.9461538461538461,0.0,0.0,0.10674318671226501,0.823820944912024,0.5539000461151697,19,0.6666666666666666,0.9461538461538461,0.5134615384615384,0.0,0.823820944912024,0.37470772020411586,0.19090909090909092,0.07307692307692308,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,50,21,0.19090909090909092,0,0,4,0,True,3,0.055,3.8,1.8021100759506226,-0.10653406381607056,1.0,0.17789705097675323,0.2199999988079071,0.4655168950557709,0.2706286907196045,0.15877209603786469,0.12418349087238312,0.3646135322749615,0.022488925912998923,1.9562499860301614,0.05,160.0,13.03888888888889,0.07669365146996165,0.16875,0.18125,0.84375
horizon2,horizon2_planner,multi_realistic,4,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4987.368251175548,0.8928571428571429,25,28,0,3,False,0,0,False,False,332.6,290.0,290.0,531.0,603.0,774.0,14.5,26.55,30.150000000000002,38.7,80,4.0,1,24,0.04,0.03571428571428571,0.03571428571428571,3,2.796875,4,358.0,773.0,38.650000000000006,0.30314940214157104,risk_aware,True,True,True,True,False,26,1.6089839935302734,-0.5259228348731995,0.30314940214157104,0.30314940214157104,0.6363636363636364,0.6210632473230362,0.0,0.29914921522140503,1.0,0.6707793502645059,73,0.75,1.0,0.75,0.6210632473230362,1.0,0.03903005454939512,1.0,0.33181818181818185,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,135,1.0,0,0,4,0,True,3,0.055,3.8,1.6834728717803955,-0.19921168684959412,1.0,0.1910596638917923,0.2199999988079071,0.40018147230148315,0.3061249852180481,0.11200227588415146,0.11309291422367096,0.33525978699326514,0.026622780579778578,1.9199999872222542,0.05,160.0,16.630000000000003,0.060132291040288624,0.15625,0.175,0.78125
horizon2,horizon2_planner,multi_realistic,4,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3841.43058113857,0.918918918918919,34,37,0,3,False,0,0,False,False,210.73529411764707,1.0,156.0,459.70001220703125,506.20001220703125,599.0,7.800000000000001,22.985000610351562,25.310000610351565,29.950000000000003,80,4.0,9,25,0.2647058823529412,0.24324324324324326,0.24324324324324326,3,2.4221875,4,467.0,598.0,29.900000000000002,0.9833139777183533,risk_aware,True,True,True,True,False,32,1.8292399644851685,-0.6005010008811951,0.9833139777183533,0.221525639295578,1.0,0.0,0.0,0.055555545621448044,0.47736266754634193,0.5010280880714132,51,0.75,1.0,0.5106060606060606,0.7230929508805275,0.47736266754634193,0.07230609225403717,0.4727272727272727,0.2318181818181818,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,18,52,0.4727272727272727,0,0,4,0,True,3,0.055,3.8,1.5308284759521484,-0.4096084237098694,1.0,0.18515722453594208,0.2199999988079071,0.44052648544311523,0.2953897714614868,0.13815709948539734,0.13041584193706512,0.36103650704026224,0.026622897641551475,1.9237499872222543,0.05,160.0,10.536764705882355,0.09490579204466153,0.2125,0.23125,1.0625
horizon2,horizon2_planner,multi_realistic,4,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5074.9066977134025,0.9259259259259259,25,27,0,2,False,0,0,False,False,358.48,167.0,273.0,595.5999755859375,792.7999877929688,1617.0,13.65,29.779998779296875,39.63999938964844,80.85000000000001,80,4.0,3,22,0.12,0.1111111111111111,0.1111111111111111,2,2.92875,4,207.0,1616.0,80.80000000000001,0.23587609827518463,risk_aware,True,True,True,True,False,25,1.2098841667175293,-0.16402293741703033,0.23587609827518463,0.23587609827518463,0.9409090909090909,0.7051548771560192,0.0,0.6757169771525595,1.0,0.8554817972256981,45,0.5,0.9409090909090909,0.9295454545454546,0.7051548771560192,1.0,0.4438504296643458,1.0,0.20454545454545456,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,24,202,1.0,0,0,4,0,True,3,0.055,3.8,1.9821444749832153,-0.40064501762390137,0.882870680347487,0.18297651410102844,0.2199999988079071,0.4489532709121704,0.2844815254211426,0.140878364443779,0.1239391565322876,0.35494598448276515,0.025970406136493943,1.9999999836832285,0.05,160.0,17.924000000000003,0.055791118054005794,0.15625,0.16875,0.78125
horizon2,horizon2_planner,multi_realistic,4,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5147.110993227185,0.9259259259259259,25,27,0,2,False,0,0,False,False,347.68,459.0,394.0,530.0,558.0,708.0,19.700000000000003,26.5,27.900000000000002,35.4,80,4.0,4,21,0.16,0.14814814814814814,0.14814814814814814,2,2.86625,4,242.0,707.0,35.35,0.166608989238739,risk_aware,True,True,True,True,False,26,1.78281831741333,0.4175888001918793,0.166608989238739,0.166608989238739,1.0,0.7917387634515762,0.0,0.16693154308531022,0.5624453105091022,0.7667038454458243,49,0.5,1.0,1.0,0.7917387634515762,0.5624453105091022,0.3502894726814655,1.0,0.22272727272727272,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,20,220,1.0,0,0,4,0,True,3,0.055,3.8,1.4001346826553345,0.003344352124258876,1.0,0.1843004822731018,0.2199999988079071,0.4380423128604889,0.28818586468696594,0.13630783557891846,0.12706401944160461,0.3536917611956596,0.022682115882917842,1.999999984242022,0.05,160.0,17.384,0.057524160147261846,0.15625,0.16875,0.78125
horizon2,horizon2_planner,multi_realistic,4,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4997.132759825487,0.8666666666666667,26,30,0,4,False,0,0,False,False,301.8076923076923,330.0,277.5,575.5,684.0,783.0,13.875,28.775000000000002,34.2,39.150000000000006,80,4.0,3,23,0.11538461538461539,0.1,0.1,4,2.9209375,4,1035.0,1035.0,51.75,0.3534241020679474,risk_aware,True,True,True,True,False,22,1.967038869857788,-0.021044990047812462,0.3534241020679474,0.3534241020679474,1.0,0.5582198724150658,0.0,0.236039486196306,0.09183456232039924,0.6094368228082301,94,1.0,1.0,0.5488636363636363,0.5582198724150658,0.09183456232039924,0.08313599731131849,0.17272727272727273,0.42727272727272725,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,19,0.17272727272727273,0,4,4,0,True,3,0.055,3.8,1.4623912572860718,0.36919111013412476,1.0,0.18236000835895538,0.2199999988079071,0.43911343812942505,0.2777501046657562,0.13800011575222015,0.12057472765445709,0.3468513332307339,0.02485519957207348,1.9999999849125742,0.05,160.0,15.090384615384616,0.06626736332356314,0.1625,0.1875,0.8125
horizon2,horizon2_planner,multi_realistic,4,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5019.885568138663,0.8620689655172413,25,29,0,4,False,0,0,False,False,331.88,415.0,359.0,584.7999877929688,647.2000122070312,827.0,17.95,29.23999938964844,32.36000061035156,41.35,80,4.0,4,21,0.16,0.13793103448275862,0.13793103448275862,4,2.908125,4,556.0,826.0,41.300000000000004,0.20967291295528412,risk_aware,True,True,True,True,False,26,1.564820408821106,0.002619708888232708,0.20967291295528412,0.20967291295528412,1.0,0.7379088588058949,0.0,0.7793531666199366,0.9530694389860628,0.8899218621009746,146,1.0,1.0,0.6670454545454546,0.7379088588058949,0.9530694389860628,0.2578115933955536,0.6454545454545455,0.6636363636363637,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,71,0.6454545454545455,0,4,4,0,True,3,0.055,3.8,1.7130168676376343,-0.5691209435462952,1.0,0.1920572966337204,0.2199999988079071,0.401908278465271,0.3098209500312805,0.10946283489465714,0.10694225132465363,0.3327851928770542,0.02280115971583431,1.9999999874830245,0.05,160.0,16.594,0.0602627455706882,0.15625,0.18125,0.78125
horizon2,horizon2_planner,multi_realistic,4,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5097.316399418582,0.92,23,25,0,2,False,0,0,False,False,369.8695652173913,238.0,396.0,583.4000244140625,644.5,839.0,19.8,29.170001220703128,32.225,41.95,80,4.0,1,22,0.043478260869565216,0.04,0.04,2,2.8215625,4,488.0,838.0,41.900000000000006,0.7795920968055725,risk_aware,True,True,True,True,False,19,2.029500961303711,-0.16165918111801147,0.7795920968055725,0.3859604299068451,1.0,0.025509878993034363,0.0,0.1391300327248043,0.22807968653136093,0.4671819042766629,48,0.5,1.0,0.575,0.5175494626164436,0.22807968653136093,0.12574945452056235,1.0,0.21818181818181817,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,21,217,1.0,0,0,4,0,True,3,0.055,3.8,1.6496787071228027,-0.3420636057853699,1.0,0.18462000787258148,0.2199999988079071,0.4234810173511505,0.2813500761985779,0.1274750530719757,0.12933200597763062,0.34155130088329316,0.02901881670141634,1.956249984242022,0.05,160.0,18.493478260869566,0.05407311625719995,0.14375,0.15625,0.71875
horizon2,horizon2_planner,multi_realistic,4,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4092.2471333144035,0.896551724137931,26,29,0,3,False,0,0,False,False,246.3846153846154,239.0,202.0,468.0,485.5,1423.0,10.100000000000001,23.400000000000002,24.275000000000002,71.15,80,4.0,9,17,0.34615384615384615,0.3103448275862069,0.3103448275862069,3,2.6603125,4,1330.0,1422.0,71.10000000000001,0.27010950446128845,risk_aware,True,True,True,True,False,19,2.0303516387939453,-0.17417007684707642,0.27010950446128845,0.27010950446128845,1.0,0.6623631194233894,0.0,0.1349136663807763,0.29375262766756605,0.6709508279986076,379,0.75,1.0,1.0,0.6623631194233894,0.29375262766756605,0.11628157759211644,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.423518180847168,-0.20266039669513702,1.0,0.19447211921215057,0.2199999988079071,0.3614431321620941,0.3090614974498749,0.09361078590154648,0.11895577609539032,0.320682206004858,0.02464713574779502,1.9562499856948852,0.05,160.0,12.31923076923077,0.08117389946924757,0.1625,0.18125,0.8125
horizon2,horizon2_planner,multi_realistic,4,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4747.876433386024,0.8928571428571429,25,28,0,3,False,0,0,False,False,347.16,592.0,311.0,643.0,812.2000122070312,1478.0,15.55,32.15,40.61000061035156,73.9,80,4.0,4,21,0.16,0.14285714285714285,0.14285714285714285,3,2.7465625,4,41.0,1477.0,73.85000000000001,0.8460310101509094,risk_aware,True,True,True,True,False,26,1.0807193517684937,0.02041180245578289,0.8460310101509094,0.8460310101509094,0.16363636363636364,0.0,0.0,0.5184515913327534,1.0,0.3172997045878208,111,0.75,0.18636363636363637,0.1636363636363636,0.0,1.0,0.12291248114318262,0.2818181818181818,0.5045454545454545,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,31,0.2818181818181818,0,4,4,0,True,3,0.055,3.8,1.2956254482269287,-0.08674678951501846,1.0,0.1891084760427475,0.2199999988079071,0.4194794297218323,0.3034639060497284,0.12153594195842743,0.12256345897912979,0.3465114962309599,0.02804660905515817,1.9562499886006117,0.05,160.0,17.358,0.05761032377001959,0.15625,0.175,0.78125
horizon2,horizon2_planner,multi_realistic,4,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4748.095404781492,0.8846153846153846,23,26,0,3,False,0,0,False,False,358.82608695652175,847.0,330.0,700.7999877929688,834.7999877929688,1115.0,16.5,35.039999389648436,41.73999938964844,55.75,80,4.0,1,22,0.043478260869565216,0.038461538461538464,0.038461538461538464,3,2.840625,4,444.0,1114.0,55.7,0.29437294602394104,risk_aware,True,True,True,True,False,23,1.9848756790161133,0.012982761487364769,0.29437294602394104,0.29437294602394104,1.0,0.6320338174700737,0.0,0.20678287744522095,1.0,0.8102884329855442,142,0.75,1.0,0.8742424242424242,0.6320338174700737,1.0,0.14500663292678917,1.0,0.6454545454545455,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.5576545000076294,-0.0010428023524582386,1.0,0.18227213621139526,0.2199999988079071,0.42857903242111206,0.27775880694389343,0.13855798542499542,0.15567481517791748,0.35969945490360256,0.025289714688592042,1.956249988041818,0.05,160.0,17.941304347826087,0.055737307645704594,0.14375,0.1625,0.71875
horizon2,horizon2_planner,multi_realistic,4,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4853.168225269007,0.8620689655172413,25,29,0,4,False,0,0,False,False,337.88,542.0,313.0,560.5999755859375,967.4000244140625,1089.0,15.65,28.029998779296875,48.37000122070313,54.45,80,4.0,5,20,0.2,0.1724137931034483,0.1724137931034483,4,2.8159375,4,320.0,1088.0,54.400000000000006,0.9221693277359009,risk_aware,True,True,True,True,False,24,1.4538387060165405,-0.5575010180473328,0.9221693277359009,0.6215901374816895,1.0,0.0,0.0,0.30550919638739693,0.1673618984972218,0.4640232993381841,134,1.0,1.0,0.5238636363636363,0.22301232814788818,0.1673618984972218,0.15744762226762776,0.5363636363636364,0.6090909090909091,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,59,0.5363636363636364,0,4,4,0,True,3,0.055,3.8,1.8634496927261353,0.04997434467077255,1.0,0.18995413184165955,0.2199999988079071,0.4071524441242218,0.30258989334106445,0.11537647247314453,0.11254720389842987,0.33632192984223364,0.025389990534760612,1.9999999844655394,0.05,160.0,16.894000000000002,0.059192612761927305,0.15625,0.18125,0.78125
